full_ts,Actual Demand,XGB Forecast,LSTM Forecast
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-01,3284.2,6579.9453,5516.559477084361
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-02,3333.2,4853.5723,4989.052587872084
2020-01-03,3367.9,4841.333,4989.052587872084
2020-01-03,3367.9,4841.333,4989.052587872084
